species,decimalLatitude,decimalLongitude
Epidendrum radicans,10.454832,-84.726418
Epidendrum radicans,10.160225,-84.156119
Epidendrum radicans,10.451392,-84.724808
Epidendrum radicans,9.791814,-83.563416
Epidendrum radicans,8.785487,-82.214172
Epidendrum radicans,9.882595,-84.152536
Epidendrum radicans,6.353466,-75.555765
Epidendrum radicans,10.478159,-84.723543
Epidendrum radicans,10.459407,-84.729132
Epidendrum radicans,10.138353,-84.566128
Epidendrum radicans,8.791433,-82.404547
Epidendrum radicans,8.780429,-82.209268
Epidendrum radicans,8.622149,-80.139078
Epidendrum radicans,3.526483,-76.737689
Epidendrum radicans,10.310909,-84.811874
Epidendrum radicans,9.642918,-83.934341
Epidendrum radicans,5.809642,-76.179345
Epidendrum radicans,4.922396,-52.278484
Epidendrum radicans,8.807193,-82.583796
Epidendrum radicans,10.319414,-84.810794
Epidendrum radicans,10.290467,-84.801137
Epidendrum radicans,9.255515,-82.145423
Epidendrum radicans,9.820445,-83.539658
Epidendrum radicans,8.791787,-82.208141
Epidendrum radicans,10.469857,-84.684661
Epidendrum radicans,15.371201,-90.348512
Epidendrum radicans,10.451183,-84.724614
Epidendrum radicans,10.346219,-84.802758
Epidendrum radicans,10.25925,-84.172435
Epidendrum radicans,10.050454,-84.0416
Epidendrum radicans,15.776226,-92.541449
Epidendrum radicans,8.81152,-82.585368
Epidendrum radicans,15.656358,-92.806917
Epidendrum radicans,10.467903,-84.729133
Epidendrum radicans,10.421889,-84.761157
Epidendrum radicans,10.28106,-84.80034
Epidendrum radicans,10.320369,-84.810396
Epidendrum radicans,10.438407,-84.911492
Epidendrum radicans,10.310365,-84.812233
Epidendrum radicans,9.464739,-83.601875
Epidendrum radicans,18.920963,-99.238203
Epidendrum radicans,8.818427,-82.594307
Epidendrum radicans,15.437537,-90.4122
Epidendrum radicans,10.207639,-84.163842
Epidendrum radicans,10.341213,-84.809682
Epidendrum radicans,6.220132,-75.646048
Epidendrum radicans,10.282854,-84.798114
Epidendrum radicans,8.787717,-82.213167
Epidendrum radicans,15.415295,-90.450695
Epidendrum radicans,8.722086,-82.235014
Epidendrum radicans,8.817564,-82.477111
Epidendrum radicans,10.318492,-84.793557
Epidendrum radicans,8.682808,-79.919569
Epidendrum radicans,18.439023,-94.96561
Epidendrum radicans,10.463511,-84.702637
Epidendrum radicans,8.694043,-82.228806
Epidendrum radicans,5.851686,-76.182817
Epidendrum radicans,10.451272,-84.7248
Epidendrum radicans,14.39258,-90.610825
Epidendrum radicans,10.319893,-84.808001
Epidendrum radicans,10.477703,-84.723817
Epidendrum radicans,18.52142,-95.15803
Epidendrum radicans,10.313597,-84.811182
Epidendrum radicans,10.313464,-84.80937
Epidendrum radicans,8.888655,-82.684395
Epidendrum radicans,9.879349,-84.139438
Epidendrum radicans,9.83021,-83.93849
Epidendrum radicans,10.458166,-84.733727
Epidendrum radicans,10.149367,-83.946533
Epidendrum radicans,10.476977,-84.643959
Epidendrum radicans,10.459622,-84.728203
Epidendrum radicans,10.467,-84.736168
Epidendrum radicans,10.323877,-84.816742
Epidendrum radicans,10.511442,-84.892044
Epidendrum radicans,8.616667,-80.183333
Epidendrum radicans,8.83333,-82.48333
Epidendrum radicans,10.88,-85.4
Epidendrum radicans,14.025,-83.383333
Epidendrum radicans,8.845,-82.602778
Epidendrum radicans,9.07888,-83.02666
Epidendrum radicans,9.165278,-79.851389
Epidendrum radicans,9.408333,-78.95
Epidendrum radicans,8.883333,-82.616667
Epidendrum radicans,9.76,-83.77
Epidendrum radicans,8.75,-82.433333
Epidendrum radicans,8.783333,-82.433333
Epidendrum radicans,10.70916,-85.1175
Epidendrum radicans,9.82,-84.1
Epidendrum radicans,8.76666,-82.46666
Epidendrum radicans,10.15333,-84.54861
Epidendrum radicans,8.733056,-82.2375
Epidendrum radicans,10.99055,-85.42777
Epidendrum radicans,8.8525,-82.52444
Epidendrum radicans,6.434167,-75.843889
Epidendrum radicans,5.9,-75.66666
Epidendrum radicans,10.22611,-84.66416
Epidendrum radicans,8.695,-80.476667
Epidendrum radicans,9.0775,-83.08166
Epidendrum radicans,8.553333,-81.808333
Epidendrum radicans,8.53527,-81.81722
Epidendrum radicans,8.92472,-82.79638
Epidendrum radicans,9.83,-84.1
Epidendrum radicans,8.4,-83.33
Epidendrum radicans,16.021667,-91.539444
Epidendrum radicans,9.47,-83.59
Epidendrum radicans,8.885,-82.583333
Epidendrum radicans,8.733333,-82.416667
Epidendrum radicans,9.783333,-83.950833
Epidendrum radicans,8.828333,-82.723333
Epidendrum radicans,10.58,-84.98527
Epidendrum radicans,10.79,-85.32
Epidendrum radicans,10.983333,-85.433333
Epidendrum radicans,27.3333,-82.55
Epidendrum radicans,9.167222,-79.416389
Epidendrum radicans,8.75,-82.633333
Epidendrum radicans,8.7,-79.91666
Epidendrum radicans,8.825,-82.95
Epidendrum radicans,10.2,-84.53
Epidendrum radicans,8.813333,-82.67
Epidendrum radicans,8.75,-82.92
Epidendrum radicans,17.61,-96.35
Epidendrum radicans,15.23333,-90.25
Epidendrum radicans,10.19222,-84.15138
Epidendrum radicans,9.81111,-83.95833
Epidendrum radicans,8.7825,-83.01055
Epidendrum radicans,8.685,-82.623333
Epidendrum radicans,17.68,-96.28
Epidendrum radicans,8.688889,-79.920278
Epidendrum radicans,9.41666,-83.86666
Epidendrum radicans,8.85805,-82.93722
Epidendrum radicans,16.099444,-91.634444
Epidendrum radicans,9.94278,-83.99806
Epidendrum radicans,17.61667,-96.35
Epidendrum radicans,16.100833,-91.619444
Epidendrum radicans,9.45,-83.717
Epidendrum radicans,17.717,-96.333
Epidendrum radicans,17.99808,-96
Epidendrum radicans,18.68889,-97.02167
Epidendrum radicans,15.118278,-92.127801
Epidendrum radicans,9.57222,-84.0694
Epidendrum radicans,17.68333,-96.3
Epidendrum radicans,10.2,-84.517
Epidendrum radicans,16.101944,-91.618333
Epidendrum radicans,9.8375,-84.1081
Epidendrum radicans,9.6075,-84.099722
Epidendrum radicans,10.451314,-84.724672
Epidendrum radicans,9.94,-83.77
Epidendrum radicans,8.666667,-79.916667
Epidendrum radicans,8.683333,-79.916667
Epidendrum radicans,8.733333,-82.616667
Epidendrum radicans,10.08,-84.11
Epidendrum radicans,16.1,-91.583333
Epidendrum radicans,18.90658,-97.01875
Epidendrum radicans,17.25,-96.033
Epidendrum radicans,16.088889,-91.636111
Epidendrum radicans,10.23639,-84.11778
Epidendrum radicans,9.71667,-84.1
Epidendrum radicans,9.06836,-83.03679
Epidendrum radicans,9.60833,-84.1
Epidendrum radicans,8.4833,-78.5
Epidendrum radicans,19.03,-97.011667
Epidendrum radicans,19.15,-96.963333
Epidendrum radicans,16.086111,-93.535833
Epidendrum radicans,18.986667,-97.12
Epidendrum radicans,17.256667,-96.026944
Epidendrum radicans,15.044444,-92.088611
Epidendrum radicans,17.766667,-96.3
Epidendrum radicans,16.658889,-96.701667
Epidendrum radicans,16.762222,-91.008333
Epidendrum radicans,18.653556,-97.00775
Epidendrum radicans,18.849722,-97.103611
Epidendrum radicans,17.716667,-96.333611
Epidendrum radicans,18.3,-94.733333
Epidendrum radicans,14.783333,-91.483333
Epidendrum radicans,27.4989,-82.5748
Epidendrum radicans,19.066659,-97.085873
Epidendrum radicans,16.71667,-95.43333
Epidendrum radicans,10.9,-85.28
Epidendrum radicans,9.890506,-83.882342
Epidendrum radicans,8.626667,-80.105
Epidendrum radicans,14.93333,-88.11666
Epidendrum radicans,15.225,-90.21472
Epidendrum radicans,13.737112,-89.28565
Epidendrum radicans,9.47028,-83.5867
Epidendrum radicans,9.50278,-83.6167
Epidendrum radicans,9.71,-84.39
Epidendrum radicans,14.05,-83.358333
Epidendrum radicans,6.21666,-75.63333
Epidendrum radicans,15.0625,-92.080555
Epidendrum radicans,18.516667,-95.15
Epidendrum radicans,9.491594,-83.493609
Epidendrum radicans,6.634794,-73.593051
Epidendrum radicans,5.454511,-73.362003
Epidendrum radicans,10.451675,-84.722178
Epidendrum radicans,9.153796,-79.845107
Epidendrum radicans,9.472217,-83.577808
Epidendrum radicans,8.8,-82.6
Epidendrum radicans,8.68805,-79.92083
Epidendrum radicans,8.805556,-82.666667
Epidendrum radicans,6.241667,-75.518056
Epidendrum radicans,5.091,-75.231201
Epidendrum radicans,17.776389,-96.3
Epidendrum radicans,17.69,-96.327219
Epidendrum radicans,16.716667,-95.433333
Epidendrum radicans,15.32278,-92.30194
Epidendrum radicans,9.83,-84.03
Epidendrum radicans,10.06,-83.98
Epidendrum radicans,10.58,-84.6
Epidendrum radicans,9.85,-83.63
Epidendrum radicans,10.58,-84.98
Epidendrum radicans,9.57,-84.06
Epidendrum radicans,9.83,-84.12
Epidendrum radicans,10.59,-84.98
Epidendrum radicans,9.81,-83.95
Epidendrum radicans,10.99,-85.42
Epidendrum radicans,9.88,-84.13
Epidendrum radicans,9.88,-84.14
Epidendrum radicans,9.73,-83.95
Epidendrum radicans,9.86,-84.1
Epidendrum radicans,9.96,-83.69
Epidendrum radicans,9.77,-83.84
Epidendrum radicans,9.41,-83.88
Epidendrum radicans,9.86,-83.97
Epidendrum radicans,10.26,-84.45
Epidendrum radicans,9.99,-84
Epidendrum radicans,9.56,-83.8
Epidendrum radicans,10.7,-85.11
Epidendrum radicans,5.791932,-75.708062
Epidendrum radicans,6.216667,-75.633333
Epidendrum radicans,18.591667,-95.175
Epidendrum radicans,16.783889,-90.936111
Epidendrum radicans,19.35,-99.167
Epidendrum radicans,9.84306,-84.02083
Epidendrum radicans,9.08332,-83.06034
Epidendrum radicans,9.58056,-83.85139
Epidendrum radicans,9.07583,-83.03194
Epidendrum radicans,15.092444,-92.092305
Epidendrum radicans,15.059167,-92.096111
Epidendrum radicans,15.103278,-92.164555
Epidendrum radicans,18.783333,-97.086667
Epidendrum radicans,5.579319,-75.460425
Epidendrum radicans,8.809511,-82.580046
Epidendrum radicans,10.166438,-84.655286
Epidendrum radicans,5.791977,-75.708055
Epidendrum radicans,5.791932,-75.708055
Epidendrum radicans,5.79195,-75.708064
Epidendrum radicans,5.791968,-75.708055
Epidendrum radicans,5.791968,-75.708064
Epidendrum radicans,5.791959,-75.708046
Epidendrum radicans,5.791932,-75.708064
Epidendrum radicans,5.791977,-75.708046
Epidendrum radicans,5.79195,-75.708055
Epidendrum radicans,5.791959,-75.708064
Epidendrum radicans,5.791968,-75.708046
Epidendrum radicans,5.791959,-75.708055
Epidendrum radicans,5.791941,-75.708073
Epidendrum radicans,5.791941,-75.708064
Epidendrum radicans,5.791977,-75.708064
Epidendrum radicans,5.467889,-75.438444
Epidendrum radicans,5.439895,-75.724419
Epidendrum radicans,9.084444,-83.07
Epidendrum radicans,9.606111,-84.130278
Epidendrum radicans,3.588056,-76.510278
Epidendrum radicans,5.726081,-75.577064
Epidendrum radicans,9.8375,-84.10806
Epidendrum radicans,17.71667,-96.33333
Epidendrum radicans,18.90639,-97.01861
Epidendrum radicans,10.2,-84.51667
Epidendrum radicans,9.288162,-83.80273
Epidendrum radicans,15.041667,-92.091667
Epidendrum radicans,16.089444,-91.636667
Epidendrum radicans,17.306942,-95.990007
Epidendrum radicans,15.231769,-90.229511
Epidendrum radicans,17.628333,-96.336667
Epidendrum radicans,18.913333,-97.008333
Epidendrum radicans,17.35,-93
Epidendrum radicans,17.625,-96.355
Epidendrum radicans,17.115667,-95.945972
Epidendrum radicans,18.023361,-96.667889
Epidendrum radicans,6.216667,-75.166667
Epidendrum radicans,6.389444,-74.996055
Epidendrum radicans,15.666667,-91.583333
Epidendrum radicans,6.347772,-75.542384
Epidendrum radicans,6.348571,-75.542094
Epidendrum radicans,3.78906,-76.640959
Epidendrum radicans,22.967,-82.387
Epidendrum radicans,22.964,-82.389
Epidendrum radicans,15.087861,-92.165583
Epidendrum radicans,8.784528,-83.006861
Epidendrum secundum,-22.5,-43
Epidendrum secundum,-14.028417,-48.754881
Epidendrum secundum,-25.3875,-48.860833
Epidendrum secundum,7.60116,-72.320253
Epidendrum secundum,5.691667,-66.125
Epidendrum secundum,-16.33333,-67.81667
Epidendrum secundum,10.25,-63.5
Epidendrum secundum,4.884167,-73.931111
Epidendrum secundum,1.045,-77.785278
Epidendrum secundum,1.052222,-77.783333
Epidendrum secundum,-16.009444,-42.702778
Epidendrum secundum,-22.716667,-44.616667
Epidendrum secundum,-22.806111,-44.487778
Epidendrum secundum,-22.7475,-44.614444
Epidendrum secundum,5.172778,-60.2325
Epidendrum secundum,-7.908056,-36.019722
Epidendrum secundum,5.1725,-60.215833
Epidendrum secundum,-22.373056,-44.763333
Epidendrum secundum,-13.943889,-47.696111
Epidendrum secundum,-22.430556,-43.244722
Epidendrum secundum,-24.856944,-48.711667
Epidendrum secundum,-21.72,-43.873611
Epidendrum secundum,-21.664722,-43.868889
Epidendrum secundum,-22.296944,-44.443889
Epidendrum secundum,-21.276667,-44
Epidendrum secundum,-22.435555,-43.246667
Epidendrum secundum,-22.425,-43.261944
Epidendrum secundum,-21.664167,-43.866667
Epidendrum secundum,-22.409722,-43.230833
Epidendrum secundum,-23.2875,-44.56194
Epidendrum secundum,-22.501389,-45.1375
Epidendrum secundum,2.548889,-60.785555
Epidendrum secundum,-23.233889,-45.004722
Epidendrum secundum,-22.423611,-43.266111
Epidendrum secundum,-21.661667,-43.864722
Epidendrum secundum,-27.559444,-51.27
Epidendrum secundum,-22.345555,-42.723889
Epidendrum secundum,-22.467778,-43.287778
Epidendrum secundum,-21.738889,-43.846111
Epidendrum secundum,5.176389,-60.215833
Epidendrum secundum,-21.952222,-46.384722
Epidendrum secundum,-22.318333,-42.725556
Epidendrum secundum,-22.320833,-42.722778
Epidendrum secundum,-22.459722,-44.605833
Epidendrum secundum,-22.406111,-43.217222
Epidendrum secundum,-28.055278,-49.3675
Epidendrum secundum,-22.4475,-43.292222
Epidendrum secundum,-22.439167,-43.263333
Epidendrum secundum,-22.477778,-43.285
Epidendrum secundum,-22.4775,-43.284722
Epidendrum secundum,-22.4775,-43.285
Epidendrum secundum,-13.162998,-72.538625
Epidendrum secundum,-23.185951,-44.828769
Epidendrum secundum,-22.484678,-43.077643
Epidendrum secundum,-23.679697,-46.061685
Epidendrum secundum,-27.906422,-49.248958
Epidendrum secundum,-2.900927,-78.817787
Epidendrum secundum,-2.93084,-78.924648
Epidendrum secundum,-27.724647,-48.667095
Epidendrum secundum,-16.305478,-67.89257
Epidendrum secundum,13.321978,-61.165622
Epidendrum secundum,-22.328867,-42.579742
Epidendrum secundum,-29.499753,-50.250425
Epidendrum secundum,-0.488868,-78.434076
Epidendrum secundum,-16.208193,-67.803917
Epidendrum secundum,-13.18966,-71.586373
Epidendrum secundum,6.281851,-75.50082
Epidendrum secundum,-2.839294,-78.876378
Epidendrum secundum,-0.620798,-77.825033
Epidendrum secundum,-13.175022,-71.587089
Epidendrum secundum,-13.17659,-72.56694
Epidendrum secundum,-28.056722,-49.366375
Epidendrum secundum,-23.808182,-46.48544
Epidendrum secundum,-13.1697,-72.535208
Epidendrum secundum,-13.39428,-72.875763
Epidendrum secundum,-0.424737,-78.356821
Epidendrum secundum,-13.155022,-72.546493
Epidendrum secundum,-23.651421,-46.621853
Epidendrum secundum,-16.08336,-68.03783
Epidendrum secundum,-13.164392,-72.542698
Epidendrum secundum,-22.375532,-42.835057
Epidendrum secundum,-13.226331,-72.497321
Epidendrum secundum,-22.142179,-44.728721
Epidendrum secundum,-13.164124,-72.544341
Epidendrum secundum,-13.166487,-72.540789
Epidendrum secundum,-13.317558,-72.047219
Epidendrum secundum,13.863156,-61.013113
Epidendrum secundum,-13.154706,-72.525441
Epidendrum secundum,-22.527459,-43.122565
Epidendrum secundum,-0.423341,-78.359602
Epidendrum secundum,-27.814331,-48.869113
Epidendrum secundum,-0.424279,-78.357492
Epidendrum secundum,-20.253769,-46.418778
Epidendrum secundum,-23.865945,-46.457215
Epidendrum secundum,-0.424809,-78.357081
Epidendrum secundum,10.356219,-66.990044
Epidendrum secundum,-2.892038,-78.905512
Epidendrum secundum,-13.156634,-72.545709
Epidendrum secundum,-17.49698,-65.272831
Epidendrum secundum,10.325101,-84.81864
Epidendrum secundum,-1.257705,-78.645725
Epidendrum secundum,-22.478353,-43.285462
Epidendrum secundum,1.868085,-76.298488
Epidendrum secundum,-22.747781,-44.640341
Epidendrum secundum,-22.446168,-44.601139
Epidendrum secundum,-16.107569,-68.073287
Epidendrum secundum,-23.79705,-46.41985
Epidendrum secundum,-23.336455,-45.1464
Epidendrum secundum,-13.156824,-72.545492
Epidendrum secundum,-22.524677,-43.132263
Epidendrum secundum,-23.26177,-46.956255
Epidendrum secundum,-22.528051,-43.033809
Epidendrum secundum,-28.488599,-49.508013
Epidendrum secundum,4.521117,-74.095049
Epidendrum secundum,-0.424102,-78.3578
Epidendrum secundum,-13.17541,-72.56754
Epidendrum secundum,-10.73397,-75.68
Epidendrum secundum,-16.933,-67.174
Epidendrum secundum,5.158275,-60.862632
Epidendrum secundum,-13.171135,-71.597809
Epidendrum secundum,-13.163141,-72.544963
Epidendrum secundum,-28.649176,-49.628905
Epidendrum secundum,-20.133333,-43.5
Epidendrum secundum,-23.862409,-46.464186
Epidendrum secundum,-3.461079,-79.578816
Epidendrum secundum,-20.24001,-46.443903
Epidendrum secundum,-13.1734,-71.5873
Epidendrum secundum,-2.886385,-78.775956
Epidendrum secundum,0.067262,-78.539161
Epidendrum secundum,-23.775855,-46.296052
Epidendrum secundum,-13.165917,-72.542717
Epidendrum secundum,-2.930556,-78.782222
Epidendrum secundum,10.6265,-61.242342
Epidendrum secundum,-24.182723,-47.223527
Epidendrum secundum,5.965345,-61.422324
Epidendrum secundum,-2.85639,-78.895725
Epidendrum secundum,-22.452122,-44.604936
Epidendrum secundum,-13.200774,-72.539819
Epidendrum secundum,-23.851838,-46.466199
Epidendrum secundum,-1.390153,-78.426125
Epidendrum secundum,-25.514498,-48.987999
Epidendrum secundum,-29.169047,-50.0981
Epidendrum secundum,-16.097637,-68.055016
Epidendrum secundum,-22.480741,-43.288385
Epidendrum secundum,-23.852488,-46.462705
Epidendrum secundum,-22.418096,-43.270644
Epidendrum secundum,-22.478494,-43.195015
Epidendrum secundum,-0.421813,-78.359852
Epidendrum secundum,-23.649301,-45.674054
Epidendrum secundum,-14.943883,-68.318729
Epidendrum secundum,-2.760412,-78.887978
Epidendrum secundum,-23.743869,-46.345356
Epidendrum secundum,-2.789369,-78.757364
Epidendrum secundum,-13.180656,-72.533647
Epidendrum secundum,-22.866397,-45.959228
Epidendrum secundum,-22.163318,-45.380376
Epidendrum secundum,-3.347083,-79.167664
Epidendrum secundum,-16.286608,-67.89314
Epidendrum secundum,-13.16155,-71.591905
Epidendrum secundum,5.204126,-60.73946
Epidendrum secundum,-0.352765,-78.453995
Epidendrum secundum,-5.697071,-77.796067
Epidendrum secundum,-14.913606,-45.97091
Epidendrum secundum,-21.057158,-44.11623
Epidendrum secundum,-2.840173,-78.958746
Epidendrum secundum,-22.258419,-44.430671
Epidendrum secundum,-23.6576,-46.033909
Epidendrum secundum,0.064444,-78.448333
Epidendrum secundum,-1.402231,-78.418661
Epidendrum secundum,-13.160481,-72.519582
Epidendrum secundum,-28.651396,-49.604409
Epidendrum secundum,-13.166797,-72.545715
Epidendrum secundum,-14.913597,-45.970978
Epidendrum secundum,-28.488438,-49.508108
Epidendrum secundum,-23.769049,-46.341886
Epidendrum secundum,6.280934,-75.501421
Epidendrum secundum,-2.830625,-78.928762
Epidendrum secundum,-20.517564,-41.092628
Epidendrum secundum,-22.445848,-44.601147
Epidendrum secundum,-23.856574,-46.457655
Epidendrum secundum,-0.331665,-78.41019
Epidendrum secundum,-0.386958,-78.52045
Epidendrum secundum,-2.540311,-78.874334
Epidendrum secundum,-22.446242,-44.601151
Epidendrum secundum,-13.173281,-71.586767
Epidendrum secundum,-22.374146,-44.753337
Epidendrum secundum,0.012473,-78.594574
Epidendrum secundum,13.863653,-61.012036
Epidendrum secundum,-13.243005,-72.631888
Epidendrum secundum,-25.440399,-48.92012
Epidendrum secundum,-6.043068,-77.919245
Epidendrum secundum,-2.906328,-78.997184
Epidendrum secundum,-0.655849,-78.843287
Epidendrum secundum,10.311129,-84.813122
Epidendrum secundum,-13.175289,-71.586638
Epidendrum secundum,-13.157942,-71.597558
Epidendrum secundum,-13.186328,-72.54136
Epidendrum secundum,-23.656972,-46.032321
Epidendrum secundum,-20.516884,-41.096265
Epidendrum secundum,-16.306753,-67.893328
Epidendrum secundum,-22.350992,-42.584675
Epidendrum secundum,4.657358,-74.044479
Epidendrum secundum,-23.776955,-46.301333
Epidendrum secundum,-22.395782,-44.553565
Epidendrum secundum,-16.305847,-67.892625
Epidendrum secundum,-1.227868,-78.622284
Epidendrum secundum,-14.913603,-45.970945
Epidendrum secundum,-3.095263,-79.069339
Epidendrum secundum,-13.169609,-72.535044
Epidendrum secundum,6.083333,-61.833333
Epidendrum secundum,-0.19401,-78.432566
Epidendrum secundum,-27.813225,-48.852533
Epidendrum secundum,-23.326867,-45.131847
Epidendrum secundum,13.211773,-61.188628
Epidendrum secundum,-22.446302,-44.601481
Epidendrum secundum,-13.17212,-72.534254
Epidendrum secundum,-19.821578,-43.678783
Epidendrum secundum,-22.483047,-43.044738
Epidendrum secundum,-4.25846,-79.216698
Epidendrum secundum,-22.478233,-43.285456
Epidendrum secundum,-25.381682,-48.865583
Epidendrum secundum,-22.53129,-43.123183
Epidendrum secundum,-13.163199,-72.545262
Epidendrum secundum,-13.171092,-72.542491
Epidendrum secundum,5.105613,-73.779309
Epidendrum secundum,-22.833056,-44.456667
Epidendrum secundum,-2.947184,-78.99472
Epidendrum secundum,-0.620828,-77.825067
Epidendrum secundum,-24.046191,-47.980937
Epidendrum secundum,-0.220103,-78.489288
Epidendrum secundum,-13.174309,-71.587622
Epidendrum secundum,-22.441919,-44.537815
Epidendrum secundum,0.815069,-77.716592
Epidendrum secundum,-26.291408,-48.997061
Epidendrum secundum,-22.408409,-42.937397
Epidendrum secundum,-13.185766,-72.53918
Epidendrum secundum,-13.310223,-72.116895
Epidendrum secundum,-13.144816,-72.521631
Epidendrum secundum,-13.16544,-72.542189
Epidendrum secundum,-2.762931,-78.866186
Epidendrum secundum,-22.484821,-43.059122
Epidendrum secundum,-22.378915,-42.806343
Epidendrum secundum,10.378731,-72.917552
Epidendrum secundum,9.46634,-83.604686
Epidendrum secundum,-2.829261,-78.936844
Epidendrum secundum,-20.128745,-43.881309
Epidendrum secundum,-0.422051,-78.359924
Epidendrum secundum,-13.169212,-72.541587
Epidendrum secundum,-3.084652,-79.075299
Epidendrum secundum,-16.082534,-68.03867
Epidendrum secundum,-23.852328,-46.461421
Epidendrum secundum,5.852962,-76.099148
Epidendrum secundum,-13.394938,-72.873663
Epidendrum secundum,5.774975,-73.211025
Epidendrum secundum,-16.306127,-67.893093
Epidendrum secundum,-23.866518,-46.457699
Epidendrum secundum,-13.3944,-72.875067
Epidendrum secundum,-15.857966,-67.722875
Epidendrum secundum,-16.285703,-67.893569
Epidendrum secundum,-23.775696,-46.295922
Epidendrum secundum,-13.148057,-72.521074
Epidendrum secundum,-4.383276,-79.11588
Epidendrum secundum,-22.310076,-42.497062
Epidendrum secundum,-24.27268,-48.405557
Epidendrum secundum,-22.83131,-44.190069
Epidendrum secundum,-13.187092,-71.58583
Epidendrum secundum,-13.187337,-71.585862
Epidendrum secundum,-16.046766,-67.993323
Epidendrum secundum,-13.187012,-72.540894
Epidendrum secundum,-22.866317,-45.959012
Epidendrum secundum,-3.45543,-79.61381
Epidendrum secundum,0.12559,-78.630573
Epidendrum secundum,-13.175789,-72.55826
Epidendrum secundum,-0.421234,-78.358822
Epidendrum secundum,-16.246651,-67.786507
Epidendrum secundum,-16.709444,-42.702778
Epidendrum secundum,-22.616667,-44.616667
Epidendrum secundum,-9.725556,-37.726389
Epidendrum secundum,-13.163653,-72.546326
Epidendrum secundum,-3.683333,-80.433333
Epidendrum secundum,-6.483333,-78.934444
Epidendrum secundum,7.28333,-72.61666
Epidendrum secundum,7.566667,-72.416667
Epidendrum secundum,-10.66805,-75.31944
Epidendrum secundum,3.66666,-76.83333
Epidendrum secundum,-9.91666,-76.23333
Epidendrum secundum,10.379167,-66.947778
Epidendrum secundum,-12.53333,-72.36666
Epidendrum secundum,1.16666,-77.96666
Epidendrum secundum,-10,-76.2
Epidendrum secundum,3.633333,-65.466667
Epidendrum secundum,-10.436389,-75.458333
Epidendrum secundum,-16.2,-67.883333
Epidendrum secundum,-11.66666,-75.75
Epidendrum secundum,-2.09555,-78.18166
Epidendrum secundum,-10.183333,-75.566667
Epidendrum secundum,-10.067222,-75.549722
Epidendrum secundum,-13.05666,-72.4325
Epidendrum secundum,5.95,-61.416667
Epidendrum secundum,-15.9927,-68.17152
Epidendrum secundum,3.65,-65.71666
Epidendrum secundum,-13.155701,-72.522701
Epidendrum secundum,-5.0925,-78.83944
Epidendrum secundum,-10.36666,-75.6
Epidendrum secundum,5.69166,-66.125
Epidendrum secundum,-0.4,-78.8
Epidendrum secundum,3.583889,-76.631111
Epidendrum secundum,-6.57027,-77.83722
Epidendrum secundum,-12.483333,-72.4
Epidendrum secundum,-10.363889,-75.546944
Epidendrum secundum,-5.91666,-77.21666
Epidendrum secundum,4.25,-77.466667
Epidendrum secundum,-16.133333,-68.1
Epidendrum secundum,-6.51777,-79.14861
Epidendrum secundum,-17.833333,-64.716667
Epidendrum secundum,-12.58333,-72.3
Epidendrum secundum,-12.31666,-72.3
Epidendrum secundum,-10.305556,-75.415833
Epidendrum secundum,-5.255,-79.692778
Epidendrum secundum,-9.16638,-75.79222
Epidendrum secundum,-5.21,-78.68
Epidendrum secundum,9.466667,-69.916667
Epidendrum secundum,-2.619167,-78.6825
Epidendrum secundum,-16.066667,-68.033333
Epidendrum secundum,5.66666,-76.5
Epidendrum secundum,-16.416667,-67.75
Epidendrum secundum,-10.41666,-75.45
Epidendrum secundum,-12.447222,-72.501389
Epidendrum secundum,4.428056,-77.013889
Epidendrum secundum,7.16666,-73.05
Epidendrum secundum,-5.75,-77.7
Epidendrum secundum,-2.748889,-78.895
Epidendrum secundum,-2.78361,-77.37138
Epidendrum secundum,-18.666667,-59.25
Epidendrum secundum,-16.083333,-67.75
Epidendrum secundum,-5.15777,-78.76083
Epidendrum secundum,-10.593611,-75.341389
Epidendrum secundum,-7.166667,-78.516667
Epidendrum secundum,-16.233333,-67.783333
Epidendrum secundum,-5.29138,-79.27555
Epidendrum secundum,8.45,-71.18333
Epidendrum secundum,10.4,-66.9667
Epidendrum secundum,-13.163858,-72.545044
Epidendrum secundum,-13.154604,-72.527684
Epidendrum secundum,10.1667,-69.8333
Epidendrum secundum,9.24417,-70.2689
Epidendrum secundum,4.71099,-74.0721
Epidendrum secundum,1.12879,-77.4258
Epidendrum secundum,10.25,-66.4167
Epidendrum secundum,5.91667,-61
Epidendrum secundum,-22.45,-44.65
Epidendrum secundum,15.566667,-61.383333
Epidendrum secundum,5.067778,-59.946944
Epidendrum secundum,-5.0925,-78.839444
Epidendrum secundum,9.53,-70.15
Epidendrum secundum,6.77,-76.35
Epidendrum secundum,7.17,-73.05
Epidendrum secundum,-2.88,-78.95
Epidendrum secundum,-16.25,-67.78
Epidendrum secundum,-16.13,-67.47
Epidendrum secundum,9.42,-70.33
Epidendrum secundum,-1.38,-78.48
Epidendrum secundum,-0.255264,-78.705013
Epidendrum secundum,-6.53,-78.63
Epidendrum secundum,14.831248,-61.115849
Epidendrum secundum,9.35,-70.3053
Epidendrum secundum,-0.578832,-77.866824
Epidendrum secundum,-0.67,-77.83
Epidendrum secundum,-0.4333,-77.9617
Epidendrum secundum,3.8464,-65.7561
Epidendrum secundum,-16.33,-67.82
Epidendrum secundum,6.8667,-75.7167
